个体,X1(年龄),X3(跑步),实际Y,预测Y,残差,残差%
1,44,11.37,44.609,45.41728023907202,-0.808280239072019,-1.811921897088074
2,40,10.07,45.313,50.18387863937401,-4.870878639374006,-10.74940665895881
3,44,8.65,54.297,54.13202576853995,0.1649742314600502,0.3038367340001293
4,42,8.17,59.571,55.970653373099196,3.6003466269008015,6.043790815834553
5,38,9.22,49.874,53.20796795198587,-3.333967951985869,-6.684781553486524
6,47,11.63,44.811,44.133156090893166,0.6778439091068336,1.5126730247190054
7,40,11.95,45.681,44.16045158224176,1.520548417758235,3.328623317699339
8,43,10.85,49.091,47.233700198796875,1.8572998012031263,3.7833814776702988
9,44,13.08,39.442,39.93852477753152,-0.49652477753151913,-1.2588732253220403
10,38,8.63,60.055,55.09829878374546,4.956701216254537,8.253602891107379
11,44,10.13,50.541,49.390178936329455,1.1508210636705414,2.2770049339556824
12,45,14.03,37.388,36.744406076015785,0.6435939239842128,1.7213916871301294
13,45,11.12,44.754,46.06790221232155,-1.3139022123215511,-2.9358319084809206
14,47,10.6,47.273,47.433225170066684,-0.16022517006668124,-0.3389359043569929
15,54,10.33,51.855,47.245732150602876,4.609267849397121,8.888762606107647
16,49,8.95,49.156,52.419012263215784,-3.263012263215785,-6.638075236422381
17,51,10.95,40.836,45.71037980395387,-4.874379803953872,-11.93647713770661
18,51,10.0,46.672,48.754132838143036,-2.082132838143039,-4.461203372778195
19,48,10.25,46.774,48.40424219954665,-1.6302421995466503,-3.4853598143127598
20,49,10.08,50.388,48.79854812781183,1.589451872188171,3.1544254032471444
21,57,12.63,39.407,39.42554885532307,-0.018548855323075486,-0.04706995032120052
22,54,11.17,46.08,44.55441367826719,1.5255863217328098,3.3107342051493274
23,52,9.63,45.441,49.78922887886908,-4.3482288788690795,-9.568955082126449
24,50,8.92,54.625,52.36476511275834,2.2602348872416584,4.137729770694111
25,51,11.08,45.118,45.2938662308543,-0.17586623085429665,-0.3897917258174047
26,54,12.88,39.203,39.07565821672669,0.1273417832733159,0.3248266287613598
27,51,10.47,45.79,47.24827607385997,-1.4582760738599703,-3.1847042451626346
28,57,9.93,50.545,48.07621537354492,2.468784626455083,4.8843300553073155
29,49,9.4,48.673,50.9772345101788,-2.3042345101788015,-4.734112362457218
30,48,11.5,47.92,44.39930399666617,3.520696003333832,7.347028387591468
31,52,10.5,47.467,47.001791889664275,0.4652081103357233,0.980066383668071
